id,y_true,prob_pos,y_pred
110720,1,0.8560872512714317,1
110721,0,0.008125434552516709,0
110722,0,0.02168341750560406,0
110723,0,0.030562045737042354,0
110724,1,0.5993248439743183,1
110725,0,0.2071799436302778,0
110726,0,0.00045916307478061454,0
110727,0,0.20660884407892202,0
110728,1,0.997536301612854,1
110729,1,0.7988269140323004,1
110730,0,0.06561599459770756,0
110731,0,0.009856108621837242,0
110732,1,0.719096578968068,1
110733,0,0.1259758521511685,0
110734,0,0.07800923686627735,0
110735,1,0.9835447549819946,1
110736,0,0.015194131111881384,0
110737,1,0.7335160146467388,1
110738,1,0.9723910888036092,1
110739,1,0.37444510614344223,0
110740,1,0.9948222875595093,1
110741,0,0.04870378505729605,0
110742,1,0.7941596470152338,1
110743,1,0.9870633045832315,1
110744,0,0.0013536219299567166,0
110745,1,0.8818172350525856,1
110746,1,0.64702193502056,1
110747,1,0.9978819211324055,1
110748,0,0.03665495272968352,0
110749,1,0.9897278666496278,1
110750,1,0.3611334571808887,0
110751,1,0.5736743673274759,1
110752,0,0.002155864894905335,0
110753,1,0.3336105938834028,0
110754,1,0.994256583849589,1
110755,0,0.0005275907135607365,0
110756,1,0.9945275704065959,1
110757,0,0.0012690199286832164,0
110758,1,0.97550896803538,1
110759,0,0.01896723885050354,0
110760,1,0.9920498371124268,1
110761,1,0.32078988586872587,0
110762,1,0.9979706287384033,1
110763,1,0.856079897424206,1
110764,0,0.002066277136812763,0
110765,0,0.22111147295994063,0
110766,1,0.8785892836749554,1
110767,1,0.9279015223185221,1
110768,1,0.6515726106318955,1
110769,1,0.005942603634715246,0
110770,0,0.00046565431178583096,0
110771,1,0.979665505886078,1
110772,1,0.989496366182963,1
110773,1,0.42048517840836813,0
110774,1,0.6004075282874207,1
110775,1,0.9432047446568808,1
110776,0,0.0003056475369400383,0
110777,1,0.9019927471565703,1
110778,0,0.6188569027309616,1
110779,0,0.009783101246830484,0
110780,0,0.005023129006481971,0
110781,0,0.0009873092089928075,0
110782,1,0.9897690773010254,1
110783,1,0.996731185913086,1
110784,1,0.8931754986445108,1
110785,0,0.0012948898286898234,0
110786,0,0.0008351279542694102,0
110787,1,0.33293983364710583,0
110788,1,0.9976716597874958,1
110789,0,0.05407969739996285,0
110790,1,0.9986977537473042,1
110791,1,0.9877621134122213,1
110792,0,0.046121114890168735,0
110793,0,0.002295521108317189,0
110794,1,0.8545002460479737,1
110795,1,0.9875161647796631,1
110796,0,0.5101764335491074,1
110797,1,0.9961065848668417,1
110798,1,0.44320537869753024,0
110799,1,0.11636829346049732,0
110800,0,0.059925024671732295,0
110801,1,0.9930629412333171,1
110802,0,0.05357640727458299,0
110803,0,0.024235698613726226,0
110804,1,0.9464553753534953,1
110805,1,0.9905704140663149,1
110806,0,0.00296549550742687,0
110807,1,0.0017135289142705306,0
110808,1,0.9909514586130778,1
110809,1,0.9941979527473451,1
110810,0,0.00277120805743228,0
110811,0,0.005716789467502773,0
110812,0,0.11591266281155678,0
110813,0,0.009253603540128096,0
110814,0,0.14074528895483382,0
110815,1,0.7105463892784125,1
110816,0,0.009566777461441233,0
110817,1,0.9966901818911235,1
110818,1,0.6288872712446997,1
110819,0,0.06039180347676545,0
110820,0,0.004213367744523566,0
110821,1,0.7197130190984656,1
110822,1,0.9938746849695841,1
110823,1,0.636595153575763,1
110824,0,0.08301909343329801,0
110825,0,0.2312884124810807,0
110826,1,0.9841199358304342,1
110827,1,0.940826557079951,1
110828,0,0.027426944286950552,0
110829,0,0.2553764262139642,0
110830,0,0.004608927280425708,0
110831,0,0.07316272647361317,0
110832,0,0.00038268133406139286,0
110833,1,0.9924684762954712,1
110834,1,0.9960622827212017,1
110835,0,0.009584260417129068,0
110836,1,0.9721388300259908,1
110837,1,0.30015317360618304,0
110838,1,0.3387491748512275,0
110839,1,0.24540534305463857,0
110840,0,0.08776868112424079,0
110841,0,0.012432596183930401,0
110842,1,0.4775361086018772,0
110843,0,0.029119584123448783,0
110844,0,0.6799725053055833,1
110845,0,0.006210949358258707,0
110846,0,0.0008679301326992572,0
110847,1,0.8165240537375212,1
110848,0,0.0008873304667228392,0
110849,0,0.02575744314090116,0
110850,0,0.0012678204180057643,0
110851,1,0.45501420326509107,0
110852,1,0.9952789982159933,1
110853,0,0.001554917428124251,0
110854,1,0.8605503200863799,1
110855,1,0.8299601706676185,1
110856,0,0.0005988541512730686,0
110857,0,0.12347416147434463,0
110858,0,0.3503079542463335,0
110859,1,0.9976080298423767,1
110860,0,0.005957321948759878,0
110861,0,0.6100241735965635,1
110862,1,0.9909453630447388,1
110863,1,0.4324741261429154,0
110864,0,0.006941490288628908,0
110865,0,0.33329731797178586,0
110866,0,0.0004029218782913328,0
110867,1,0.9956156690915425,1
110868,0,0.0074676388214963176,0
110869,0,0.32078099774662405,0
110870,1,0.46948719881086926,0
110871,1,0.9952754457791646,1
110872,1,0.9132773481309414,1
110873,1,0.9872255166371664,1
110874,1,0.8660363058249155,1
110875,0,0.02600645004101049,0
110876,0,0.7405347062837487,1
110877,1,0.7466533594978197,1
110878,0,0.07568516220611247,0
110879,0,0.3224305358278798,0
110880,1,0.9486268639564513,1
110881,0,0.04726176808568805,0
110882,1,0.21692862485845885,0
110883,0,0.006331216131608623,0
110884,0,0.004783945691762408,0
110885,1,0.33455770308792127,0
110886,1,0.6040437690583834,1
110887,0,0.0020046691077671617,0
110888,0,0.07389258714659566,0
110889,0,0.262301016280738,0
110890,1,0.11534290346219982,0
110891,1,0.9885100603103637,1
110892,1,0.9153877003428837,1
110893,1,0.4282912689852916,0
110894,0,0.02905105543225848,0
110895,1,0.9811530669530232,1
110896,1,0.34511084922717905,0
110897,1,0.9972222566604615,1
110898,0,0.6419780975906179,1
110899,0,0.001105595692448939,0
110900,1,0.6688820581897744,1
110901,0,0.47591014044980207,0
110902,1,0.9949499607086182,1
110903,1,0.8010005614099404,1
110904,1,0.9938929955164592,1
110905,1,0.8517432222763697,1
110906,1,0.8233693973471721,1
110907,1,0.8826296593373021,1
110908,1,0.49617704215149083,0
110909,1,0.9968085765838622,1
110910,0,0.0027988764228211948,0
110911,0,0.0016638315920924167,0
110912,0,0.004467660573330552,0
110913,1,0.1096589995014559,0
110914,0,0.05424309938519703,0
110915,1,0.8541793030065795,1
110916,0,0.0029358490644654013,0
110917,1,0.5757582941402991,1
110918,0,0.06894368668969643,0
110919,1,0.6034335302945691,1
110920,0,0.056124088160504466,0
110921,1,0.9666834433873494,1
110922,0,0.1422428233415606,0
110923,1,0.561075069703414,1
110924,0,0.27272368634779315,0
110925,0,0.007256911025615408,0
110926,1,0.8216641212503116,1
110927,1,0.8027042539324611,1
110928,1,0.9982231775919597,1
110929,0,0.1378732260534889,0
110930,0,0.0006162354626818948,0
110931,1,0.9310781327386697,1
110932,0,0.0008769052981127363,0
110933,1,0.975967796643575,1
110934,1,0.9943265120188395,1
110935,0,0.07389508437966773,0
110936,0,0.2859706793746833,0
110937,1,0.017409842950776997,0
110938,0,0.013037568251899265,0
110939,0,0.003403322978738288,0
110940,1,0.6776696696567038,1
110941,1,0.18243804561401097,0
110942,0,0.0029714856173086446,0
110943,1,0.9460975428422292,1
110944,0,0.0008884316056499605,0
110945,1,0.7499923231701056,1
110946,1,0.6012877778150142,1
110947,0,0.021446676824749978,0
110948,1,0.9986651619275411,1
110949,0,0.03446325959715372,0
110950,0,0.0036340309336083012,0
110951,0,0.009606411516142542,0
110952,1,0.9979495525360108,1
110953,0,0.19133437124207073,0
110954,1,0.029211718294148644,0
110955,0,0.0470256556776197,0
110956,1,0.9939966797828674,1
110957,0,0.0033546113914023103,0
110958,0,0.019113450335377518,0
110959,1,0.004773093035328202,0
110960,0,0.17111221992333112,0
110961,0,0.0021118486794875933,0
110962,1,0.7126880259160923,1
110963,0,0.0012802547416261708,0
110964,1,0.2726081519706592,0
110965,0,0.0005631569925147535,0
110966,1,0.996107804775238,1
110967,0,0.08491191183808648,0
110968,0,0.32068093402000764,0
110969,0,0.0008118765549321931,0
110970,0,0.00676408125339852,0
110971,0,0.09537650134249513,0
110972,0,0.3080253842883394,0
110973,0,0.002546841462784262,0
110974,1,0.9984427134195965,1
110975,1,0.993402342001597,1
110976,1,0.9957974870999654,1
110977,1,0.6033243266788001,1
110978,1,0.013800449048782562,0
110979,1,0.48087701519640785,0
110980,0,0.515712047748578,1
110981,0,0.0005467518379494626,0
110982,0,0.0011629174769495878,0
110983,0,0.006673997015847514,0
110984,1,0.2866818628817176,0
110985,1,0.9979938824971516,1
110986,0,0.0006277367089145021,0
110987,1,0.9911611159642537,1
110988,1,0.8246914613371095,1
110989,0,0.0009904628895431719,0
110990,0,0.5296600351265321,1
110991,1,0.9971494158109029,1
110992,0,0.18893587683996882,0
110993,0,0.011215607507717648,0
110994,1,0.9952077190081279,1
110995,1,0.9967055241266887,1
110996,1,0.9449011256297429,1
110997,0,0.006308735700675546,0
110998,1,0.36794713025446985,0
110999,0,0.014220968850238097,0
111000,0,0.002013021617312916,0
111001,1,0.5286846938771002,1
111002,0,0.4602051349308263,0
111003,1,0.9924987316131592,1
111004,1,0.0014873829851846192,0
111005,0,0.006028810461672644,0
111006,1,0.5050931444721452,1
111007,0,0.0004488506473422878,0
111008,1,0.5924964172144731,1
111009,1,0.40133879424708235,0
111010,1,0.5394685214695831,1
111011,1,0.9974098642667135,1
111012,0,0.011579391213050865,0
111013,1,0.33800332522174964,0
111014,0,0.0016476445089210756,0
111015,1,0.9330634171764055,1
111016,0,0.0014614382021439574,0
111017,0,0.00670350303213733,0
111018,0,0.01482735026705389,0
111019,1,0.9914609154065449,1
111020,0,0.13655126795735364,0
111021,0,0.00518504096956652,0
111022,1,0.9224562677244345,1
111023,0,0.0011144653433196557,0
111024,0,0.0628208015181978,0
111025,1,0.0022535769455619935,0
111026,1,0.7592796633640925,1
111027,1,0.9969534913698833,1
111028,1,0.8143424848715464,1
111029,1,0.8819390416145324,1
111030,1,0.9943884531656901,1
111031,1,0.07146390347079432,0
111032,1,0.8548992859820524,1
111033,1,0.0020302409121844295,0
111034,1,0.9944926301638285,1
111035,1,0.9810647209485372,1
111036,1,0.8511778676261504,1
111037,0,0.12358747437441102,0
111038,0,0.4475732718283931,0
111039,1,0.9968787511189778,1
111040,1,0.885115610063076,1
111041,1,0.1830066263326444,0
111042,1,0.9943973302841186,1
111043,0,0.053133361950919306,0
111044,1,0.8395450207094353,1
111045,1,0.701904979868171,1
111046,0,0.09520225075514947,0
111047,0,0.3330011511221528,0
111048,1,0.621094332022282,1
111049,1,0.710056069989999,1
111050,1,0.9970555186271667,1
111051,1,0.9948482831319173,1
111052,0,0.0018999493762748897,0
111053,1,0.9902143756548564,1
111054,1,0.7682357436560171,1
111055,0,0.002973009782241812,0
111056,1,0.8946406251440445,1
111057,0,0.0020685920672349313,0
111058,0,0.0015280598294339141,0
111059,1,0.652157832806309,1
111060,0,0.5850108579965309,1
111061,1,0.9233203689257303,1
111062,1,0.6442789792160815,1
111063,0,0.3234342917989124,0
111064,1,0.5159181042962397,1
111065,1,0.9955355604489645,1
111066,0,0.0022376913070369635,0
111067,1,0.9954656600952149,1
111068,1,0.9969692548116048,1
111069,0,0.4264877209983145,0
111070,1,0.9529026726881663,1
111071,0,0.00799949923096695,0
111072,1,0.14140223701348684,0
111073,0,0.0035378515734919348,0
111074,1,0.9878085811932883,1
111075,0,0.16130044915868588,0
111076,0,0.015840949011423314,0
111077,1,0.7348882046838602,1
111078,1,0.9437527139981587,1
111079,0,0.0008362713885920432,0
111080,1,0.987351655960083,1
111081,0,0.07049915459471473,0
111082,1,0.9825214902559916,1
111083,0,0.0012972388334371015,0
111084,1,0.8559337012780209,1
111085,0,0.386753662188615,0
111086,1,0.9958983182907105,1
111087,0,0.010230542144763414,0
111088,1,0.33366539997687145,0
111089,0,0.0008638608291972122,0
111090,1,0.9899412393569946,1
111091,1,0.3872764813403289,0
111092,0,0.039831608375970974,0
111093,1,0.9953576604525248,1
111094,0,0.0012617532920558006,0
111095,1,0.9798359831174214,1
111096,0,0.0009486585991301885,0
111097,1,0.9945222854614258,1
111098,0,0.009285971951127672,0
111099,0,0.26470083968597463,0
111100,0,0.11302434138051466,0
111101,1,0.9547915061314901,1
111102,1,0.990371831258138,1
111103,1,0.9587185700734455,1
111104,1,0.010327975653247752,0
111105,1,0.9975385864575704,1
111106,1,0.9357909838358561,1
111107,0,0.0009300309099065392,0
111108,1,0.4673828211613,0
111109,1,0.814915134606296,1
111110,1,0.5137273489419991,1
111111,0,0.031593999506245994,0
111112,0,0.023718846967676652,0
111113,0,0.05342283896243316,0
111114,0,0.8636391462447742,1
111115,0,0.030949419679139584,0
111116,0,0.002420377141182447,0
111117,1,0.9954647461573284,1
111118,0,0.0007289462448776854,0
111119,0,0.09577413468893307,0
111120,0,0.001900441084535487,0
111121,1,0.9979820728302001,1
111122,0,0.0008026770029876692,0
111123,0,0.046004464877334304,0
111124,1,0.9918824076652527,1
111125,0,0.010912157193524763,0
111126,0,0.08552078447537496,0
111127,0,0.009876943214355076,0
111128,1,0.9974120855331421,1
111129,1,0.766029936199387,1
111130,1,0.7958150480253,1
111131,0,0.0021370610352581328,0
111132,1,0.9384819060564041,1
111133,0,0.9731163382530212,1
111134,0,0.00042962125929382934,0
111135,0,0.00028558811495145165,0
111136,1,0.49547602725215256,0
111137,1,0.34317301107415304,0
111138,0,0.010437758840574437,0
111139,0,0.001302705214038724,0
111140,1,0.9939905961354573,1
111141,0,0.01865550582636691,0
111142,0,0.06356573008621731,0
111143,1,0.39562041064103454,0
111144,1,0.9953614234924316,1
111145,0,0.11878558295332671,0
111146,1,0.6231622640664378,1
111147,1,0.9471147338549296,1
111148,1,0.5959656952181831,1
111149,1,0.9287076788954437,1
111150,1,0.9881094495455424,1
111151,0,0.0016674411711089002,0
111152,0,0.0012249786567506268,0
111153,0,0.04455580129579175,0
111154,1,0.010697378761445483,0
111155,1,0.721676122273008,1
111156,0,0.6030423832436402,1
111157,0,0.0023757921677315607,0
111158,0,0.006619969724706228,0
111159,1,0.15472441275487656,0
111160,0,0.08450455474521733,0
111161,1,0.9872437834739686,1
111162,1,0.996882704893748,1
111163,1,0.7135081355770428,1
111164,0,0.03545122818710903,0
111165,1,0.9955454548199971,1
111166,1,0.7164713232933234,1
111167,1,0.9854279041290283,1
111168,0,0.785859157020847,1
111169,0,0.11218943175658373,0
111170,0,0.0011474524482764537,0
111171,1,0.9850616256395975,1
111172,1,0.7945071727037428,1
111173,0,0.2989856210265619,0
111174,1,0.3446205178081678,0
111175,0,0.0004312775106275997,0
111176,1,0.6469649372932812,1
111177,1,0.5664672351675107,1
111178,1,0.08898835410363971,0
111179,1,0.9945720116297404,1
111180,1,0.994110906124115,1
111181,1,0.6104009193504073,1
111182,0,0.04596797920239624,0
111183,1,0.07493878127343125,0
111184,1,0.9987305243810018,1
111185,0,0.001616123918352249,0
111186,1,0.01709329472311462,0
111187,0,0.0005328797932331023,0
111188,0,0.006885314846981375,0
111189,1,0.9931768576304117,1
111190,1,0.8519882932926217,1
111191,0,0.001384550249199871,0
111192,0,0.004978276216551573,0
111193,0,0.39371087648905817,0
111194,0,0.012134411194104662,0
111195,0,0.2992708597518989,0
111196,0,0.001352706483400349,0
111197,0,0.009762315849851195,0
111198,1,0.8234955528707361,1
111199,0,0.006558765135711534,0
111200,1,0.5766726378506671,1
111201,0,0.17109692731658774,0
111202,1,0.9875892122586568,1
111203,1,0.771849109356602,1
111204,0,0.011625224933353212,0
111205,1,0.632476876634367,1
111206,0,0.057298009782971344,0
111207,1,0.5950104093799988,1
111208,0,0.3800085924294156,0
111209,1,0.7559028356646498,1
111210,0,0.002418473757218938,0
111211,0,0.008041519500936069,0
111212,1,0.6709891891650236,1
111213,1,0.3332051095514392,0
111214,0,0.002820752285091051,0
111215,1,0.7160767326674734,1
111216,1,0.2602325262346616,0
111217,1,0.47294918186962603,0
111218,1,0.6459078024917593,1
111219,1,0.9930958151817322,1
111220,1,0.5634067555889487,1
111221,0,0.08824104594241362,0
111222,1,0.9979517459869385,1
111223,0,0.0034345291043791806,0
111224,0,0.0008784301930650902,0
111225,0,0.40694481281680056,0
111226,0,0.12675385735734987,0
111227,0,0.000774661404299574,0
111228,1,0.6829058804122421,1
111229,1,0.9952053427696228,1
111230,1,0.9905997514724731,1
111231,0,0.12877659028672497,0
111232,0,0.0011102572880796894,0
111233,1,0.940268545349439,1
111234,0,0.014011698409255285,0
111235,1,0.9960716684659322,1
111236,1,0.9884576559066772,1
111237,0,0.07276716995014189,0
111238,0,0.0013871381411263428,0
111239,1,0.9232635234172145,1
111240,1,0.5533367895443614,1
111241,0,0.01326640618954116,0
111242,1,0.2722934874395529,0
111243,1,0.7210506685116949,1
111244,0,0.12179163903007671,0
111245,1,0.9960601488749186,1
111246,1,0.6692248045156398,1
111247,0,0.01427262644568709,0
111248,0,0.003991864090009282,0
111249,0,0.0711742301544291,0
111250,1,0.9924788395563762,1
111251,0,0.3495439595305167,0
111252,0,0.0005653228321089425,0
111253,0,0.13687855711535427,0
111254,1,0.9967822869618734,1
111255,0,0.002715901110794524,0
111256,0,0.0007248246414870134,0
111257,1,0.7667728120480509,1
111258,0,0.30926239367884895,0
111259,0,0.10893228103911194,0
111260,0,0.11325237789327125,0
111261,0,0.05931104514353744,0
111262,0,0.4583693820051849,0
111263,0,0.0006181036505154224,0
111264,1,0.9976162751515707,1
111265,0,0.005681879482775306,0
111266,1,0.646542258063952,1
111267,1,0.995629890759786,1
111268,0,0.19161144154301535,0
111269,1,0.813798617074887,1
111270,1,0.9581701099872589,1
111271,0,0.0026279824585391984,0
111272,1,0.5679999798846741,1
111273,0,0.0007645843134621132,0
111274,1,0.9965791702270508,1
111275,0,0.002096085051380214,0
111276,1,0.9345741868019104,1
111277,1,0.9929404258728027,1
111278,1,0.9953700025876363,1
111279,0,0.0019477463375854617,0
111280,1,0.5579284720122814,1
111281,1,0.9652298410733541,1
111282,1,0.9880290190378824,1
111283,0,0.010552995292285533,0
111284,1,0.6638500479593251,1
111285,1,0.9981825828552245,1
111286,1,0.004306136287944658,0
111287,0,0.0012099334904632998,0
111288,1,0.6597622788821658,1
111289,1,0.9054057158529759,1
111290,1,0.963281532128652,1
111291,0,0.0003146455564954446,0
111292,1,0.6697875016756977,1
111293,0,0.0024077983801059116,0
111294,1,0.9966693003972371,1
111295,1,0.08352087930155298,0
111296,0,0.037647299035840354,0
111297,1,0.39875079537426544,0
111298,0,0.0977082001559514,0
111299,1,0.3371969901568567,0
111300,1,0.8783451875050862,1
111301,0,0.001148736883624224,0
111302,0,0.003709234162912859,0
111303,1,0.9957097927729288,1
111304,0,0.07692678782138197,0
111305,0,0.0009197615670018421,0
111306,0,0.0009162490968871377,0
111307,1,0.8091680603722731,1
111308,1,0.013524866025485001,0
111309,0,0.1125118220683362,0
111310,1,0.31347809414534517,0
111311,1,0.7578743653992812,1
