id,y_true,prob_pos,y_pred
114932,0,0.10662889918700481,0
114933,0,0.0166683324050003,0
114934,1,0.9351394693056742,1
114935,1,0.3199620093034658,0
114936,1,0.9201743870973588,1
114937,1,0.6028478616072486,1
114938,0,0.03136892796028406,0
114939,1,0.4238712673730334,0
114940,0,0.7505079260037747,1
114941,1,0.2186253576904412,0
114942,1,0.9989837249120077,1
114943,0,0.318687845657525,0
114944,0,0.01139692112277165,0
114945,0,0.27449349077821045,0
114946,0,0.06805616707655039,0
114947,0,0.4144439497186492,0
114948,0,0.3301935988245532,0
114949,0,0.13388364327978414,0
114950,1,0.9960904518763224,1
114951,0,0.020605888400071607,0
114952,1,0.9653770605723063,1
114953,0,0.7183092548201482,1
114954,1,0.9144442532211542,1
114955,0,0.3903372130283969,0
114956,1,0.6262693604852151,1
114957,0,0.7789657061143469,1
114958,0,0.01731917934300024,0
114959,1,0.8725131772380944,1
114960,1,0.9662036458651224,1
114961,0,0.731636201341947,1
114962,1,0.4720580020298561,0
114963,0,0.1876096713085038,0
114964,0,0.14566706576769564,0
114965,0,0.23589996228887078,0
114966,0,0.03681971990463353,0
114967,1,0.9785206079483032,1
114968,1,0.378045922823973,0
114969,0,0.6766704609928031,1
114970,0,0.8750815828893489,1
114971,1,0.9231031729529301,1
114972,1,0.343899470031531,0
114973,1,0.9946984648704529,1
114974,1,0.2535379578973031,0
114975,0,0.0010659674115837939,0
114976,0,0.2065826342945608,0
114977,0,0.015121909533627331,0
114978,0,0.38997653235457314,0
114979,1,0.3227447421511838,0
114980,1,0.9917356689771016,1
114981,0,0.008223474574818585,0
114982,1,0.2732261573772234,0
114983,1,0.40763244577028673,0
114984,1,0.9985354979832968,1
114985,0,0.8015529048551495,1
114986,0,0.8795338100307465,1
114987,0,0.024720076935773248,0
114988,1,0.0943884584926612,0
114989,1,0.4410756892765802,0
114990,1,0.005880056335299363,0
114991,0,0.0304775835305918,0
114992,0,0.00592255004251759,0
114993,0,0.3067605000459783,0
114994,0,0.671088836171354,1
114995,1,0.06741153311061983,0
114996,1,0.9984851916631063,1
114997,1,0.7090151878694694,1
114998,1,0.28161537515698004,0
114999,0,0.30471886937660503,0
115000,1,0.37968874320649776,0
115001,0,0.878619789580504,1
115002,1,0.7554950608561436,1
115003,0,0.928340348120158,1
115004,1,0.9915928959846497,1
115005,0,0.07802332615635046,0
115006,0,0.3304893081978662,0
115007,0,0.25807841773300116,0
115008,0,0.47127479634170105,0
115009,1,0.9504627505938212,1
115010,1,0.9976488629976908,1
115011,0,0.9459740082422892,1
115012,0,0.3354734562220983,0
115013,0,0.2533669818957491,0
115014,0,0.4148678709347242,0
115015,0,0.3158709638010318,0
115016,0,0.3345051212408585,0
115017,1,0.6416716719667117,1
115018,0,0.018053042219071357,0
115019,0,0.023220562097974334,0
115020,1,0.5458271528206146,1
115021,1,0.9382141043742497,1
115022,1,0.10055410153387734,0
115023,1,0.6261334716303585,1
115024,0,0.3347041000902209,0
115025,1,0.7843232903551932,1
115026,0,0.9326171189546585,1
115027,1,0.9846382697423298,1
115028,0,0.07044150408569294,0
115029,1,0.9982263247172037,1
115030,0,0.7051860674051568,1
115031,0,0.6429524476950368,1
115032,0,0.06501344674955666,0
115033,1,0.006816620999597944,0
115034,0,0.1383770819969262,0
115035,0,0.038894355930582,0
115036,0,0.04552526324987411,0
115037,1,0.992570674419403,1
115038,1,0.9983650724093119,1
115039,0,0.3290197206476781,0
115040,1,0.1852077147273126,0
115041,1,0.23223569682217352,0
115042,0,0.2067176674663036,0
115043,1,0.9972969571749369,1
115044,1,0.944048802057902,1
115045,1,0.40455505346466397,0
115046,1,0.6574008687399328,1
115047,1,0.009959886246360839,0
115048,0,0.29481132193378506,0
115049,1,0.9962315758069357,1
115050,1,0.09492964902892709,0
115051,0,0.07371318261478639,0
115052,0,0.0015369476554042193,0
115053,0,0.2836221541534529,0
115054,1,0.9976724783579508,1
115055,0,0.8671099457268913,1
115056,1,0.3968958782653014,0
115057,0,0.29432179747188153,0
115058,1,0.8273573024198413,1
115059,1,0.6537033715572421,1
115060,1,0.6433363964470724,1
115061,1,0.15899299705633893,0
115062,0,0.07529651445996326,0
115063,1,0.9737813830375671,1
115064,0,0.3296117269505636,0
115065,1,0.011896776920669557,0
115066,0,0.657685769838281,1
115067,0,0.35119197672271785,0
115068,1,0.05094362835322196,0
115069,0,0.22484197602607311,0
115070,1,0.308585242399325,0
115071,0,0.3916019152491268,0
115072,0,0.1482703853282146,0
115073,1,0.9978213667869568,1
115074,1,0.9908940712610881,1
115075,1,0.3418624738541742,0
115076,0,0.01504751502760276,0
115077,1,0.997996469338735,1
115078,1,0.749893790918092,1
115079,1,0.13986516405032792,0
115080,1,0.33884064374918427,0
115081,1,0.9499084115028381,1
115082,0,0.9252679228782653,1
115083,1,0.9937548398971557,1
115084,0,0.6112010370241477,1
115085,0,0.2620785757884278,0
115086,0,0.01227441169709588,0
115087,1,0.49156702945474534,0
115088,0,0.33071444340554684,0
115089,1,0.8578379234609504,1
115090,1,0.9879767735799154,1
115091,1,0.22885285069957415,0
115092,1,0.41050463425926864,0
115093,1,0.9506145974000294,1
115094,0,0.016501296190206932,0
115095,0,0.24973780361181827,0
115096,0,0.027763047947420794,0
115097,1,0.7432488694010924,1
115098,1,0.9144178731987873,1
115099,0,0.003648454803502924,0
115100,1,0.42317555387659617,0
115101,1,0.9948175390561422,1
115102,1,0.7154660884290934,1
115103,0,0.02999131243462519,0
115104,1,0.8699120501677196,1
115105,0,0.2575537716656257,0
115106,1,0.30232868217517533,0
115107,1,0.9902982592582704,1
115108,0,0.18270959653668797,0
115109,0,0.8394333582681913,1
115110,1,0.27934528602442393,0
115111,0,0.03948459934084288,0
115112,1,0.8811498542626698,1
115113,1,0.978254226843516,1
115114,0,0.26500719812465834,0
115115,1,0.9438451846440633,1
115116,0,0.0007939707102195825,0
115117,1,0.7387432236845295,1
115118,1,0.20049843965292283,0
115119,0,0.620116932115828,1
115120,0,0.02985462834330974,0
115121,1,0.38851814709977167,0
115122,1,0.11376370607176796,0
115123,0,0.07890006860009939,0
115124,0,0.7388012726247931,1
115125,1,0.401195393599725,0
115126,0,0.8793244793235013,1
115127,1,0.9898715694745381,1
115128,0,0.004239708402485576,0
115129,0,0.7681886230905851,1
115130,1,0.9943744858105977,1
115131,0,0.000742654143428608,0
115132,1,0.34694355692093576,0
115133,0,0.2592320932531341,0
115134,0,0.9318462065731485,1
115135,0,0.44864910756199,0
115136,0,0.1907213455813083,0
115137,1,0.5877855113223632,1
115138,0,0.07441835279612784,0
115139,0,0.005569145546028824,0
115140,0,0.29507890172147505,0
115141,0,0.2815818812853346,0
115142,0,0.10157820207716667,0
115143,1,0.9980568170547485,1
115144,0,0.10926349083850558,0
115145,0,0.3254078506908627,0
115146,1,0.2790153638265716,0
115147,1,0.10056498708096721,0
115148,0,0.7386681823603188,1
115149,0,0.7269174015770355,1
115150,0,0.0031438959039708906,0
115151,0,0.021655082446668198,0
115152,1,0.9947170654932659,1
115153,1,0.9943324208259582,1
115154,1,0.5978287992416881,1
115155,0,0.23043720474815924,0
115156,0,0.9320455392201742,1
115157,1,0.9188587129116058,1
115158,1,0.942325516541799,1
115159,0,0.0014139904626217874,0
115160,1,0.5790038829358916,1
115161,0,0.3545688125764191,0
115162,1,0.993546195824941,1
115163,1,0.692455576825887,1
115164,0,0.013788860758480343,0
115165,1,0.10819816098858913,0
115166,1,0.3242253275200104,0
115167,1,0.8170625592271487,1
115168,0,0.0026908357084418333,0
115169,0,0.3144671260399156,0
115170,0,0.28064111090886096,0
115171,1,0.33257331552879354,0
115172,1,0.9326274164021015,1
115173,1,0.14359440751334965,0
115174,0,0.00844535019180815,0
115175,0,0.9096205691496531,1
115176,1,0.4128888873402805,0
115177,0,0.3251246180285534,0
115178,1,0.9990556120872497,1
115179,1,0.46971949255093937,0
115180,1,0.3320344396902389,0
115181,1,0.8159327103135486,1
115182,0,0.5562938081527439,1
115183,1,0.2177633751843435,0
115184,1,0.9979995965957641,1
115185,0,0.2202020973352622,0
115186,1,0.3441894104707519,0
115187,1,0.8762495153894027,1
115188,1,0.9317226737563032,1
115189,1,0.33364787130648405,0
115190,1,0.8294536418824768,1
115191,0,0.7241615928069223,1
115192,1,0.1525365200941451,0
115193,1,0.11115912251383027,0
115194,0,0.09048885497209037,0
115195,0,0.04924947189574596,0
115196,1,0.9898441871007284,1
115197,1,0.3355480476697266,0
115198,0,0.14075626233210034,0
115199,0,0.04088517957522223,0
115200,0,0.9179674069086711,1
115201,1,0.7080566076717029,1
115202,0,0.34645722281178076,0
115203,0,0.01860636103277405,0
115204,0,0.0008697847949899067,0
115205,0,0.272303743045389,0
115206,0,0.9974962075551351,1
115207,0,0.10544561612963055,0
115208,1,0.6170819132588804,1
115209,0,0.3815172979763399,0
115210,1,0.5295171193468073,1
115211,1,0.9969628612200419,1
115212,1,0.6853905543064078,1
115213,0,0.9068980998592452,1
115214,1,0.0724405236057161,0
115215,0,0.1344514063354772,0
115216,0,0.37240545464853386,0
115217,1,0.9833173036575317,1
115218,1,0.019878480661524613,0
115219,1,0.33296687270544967,0
115220,0,0.8204911762848498,1
115221,1,0.84371093288064,1
115222,0,0.02627216624484087,0
115223,1,0.9974153916041057,1
115224,1,0.032124143322774516,0
115225,1,0.4051258729770779,0
115226,0,0.1916156928363004,0
115227,0,0.24337570040512066,0
115228,0,0.7585404918839534,1
115229,0,0.3472385743206057,0
115230,0,0.11212184547087721,0
115231,1,0.6502251285128295,1
115232,0,0.599442740996407,1
115233,0,0.3959511885012035,0
115234,0,0.014646126529745137,0
115235,0,0.017833575744399845,0
115236,0,0.33357908517355095,0
115237,0,0.00293929431129906,0
115238,1,0.3314207776915282,0
115239,0,0.004925052897306159,0
115240,1,0.9947730461756388,1
115241,0,0.3258376294513776,0
115242,0,0.9681440830230712,1
115243,0,0.25530288954569963,0
115244,0,0.015504390688147395,0
115245,0,0.06997669485184209,0
115246,1,0.8491141408681869,1
115247,1,0.3360087586411585,0
115248,1,0.14709404473175786,0
115249,0,0.1641206733833921,0
115250,0,0.7336499271914363,1
115251,1,0.6415359153722724,1
115252,0,0.19116483909059145,0
115253,0,0.0021481443545781076,0
115254,1,0.9312555792431038,1
115255,0,0.018459276644474207,0
115256,1,0.37668495215475556,0
115257,1,0.9916835705439251,1
115258,0,0.06795544844377825,0
115259,1,0.929318869113922,1
115260,1,0.005835179828864057,0
115261,1,0.8016327850831052,1
115262,1,0.6507718137057963,1
115263,1,0.9966056982676189,1
115264,1,0.5226933337278553,1
115265,1,0.9773693879445394,1
115266,1,0.7093664317469424,1
115267,1,0.938528565565745,1
115268,0,0.9863419016202291,1
115269,0,0.8631224041183789,1
115270,1,0.296409373522935,0
115271,0,0.014464918147374798,0
115272,0,0.48647132581099867,0
115273,0,0.21975885595796474,0
115274,1,0.9944455027580261,1
115275,1,0.15273265944738834,0
115276,0,0.04361201502615586,0
115277,1,0.2731406421565528,0
115278,1,0.9982442975044251,1
115279,0,0.22863776593779525,0
115280,1,0.9289669041832288,1
115281,1,0.13634094260379848,0
115282,0,0.02249879588806844,0
115283,0,0.00812559155374216,0
115284,0,0.002662587521591379,0
115285,0,0.837511366433076,1
115286,1,0.3353504032371624,0
115287,0,0.3380937497230813,0
115288,0,0.007832905520626847,0
115289,0,0.06633343773670881,0
115290,0,0.60674247010611,1
115291,1,0.8720826417207718,1
115292,1,0.4253632536016085,0
115293,0,0.4427530817687512,0
115294,0,0.010197012756301168,0
115295,0,0.21544660857568185,0
115296,0,0.014656992000527677,0
115297,0,0.9303424001981814,1
115298,0,0.3034379188219342,0
115299,0,0.4043424256476707,0
115300,1,0.6433401906241973,1
115301,1,0.21088962327388194,0
115302,1,0.46230239949275836,0
115303,0,0.7988495681706506,1
115304,1,0.2008827841234355,0
115305,1,0.7123181357979774,1
115306,1,0.9948311448097229,1
115307,1,0.5928178219823167,1
115308,1,0.9980817953745523,1
115309,0,0.8172809362411501,1
115310,0,0.26069595300892995,0
115311,0,0.0011124520266700226,0
115312,1,0.6214397943889102,1
115313,0,0.327426801804979,0
115314,0,0.28865844073540453,0
115315,1,0.9991527080535888,1
115316,0,0.333580772092743,0
115317,1,0.9769573450088501,1
115318,1,0.3343979311326424,0
115319,0,0.019579132910196983,0
115320,1,0.1232210801759114,0
115321,1,0.5552458562073298,1
115322,1,0.557721195432047,1
115323,1,0.6101850197340052,1
115324,0,0.3067689280861184,0
115325,0,0.011442709556528522,0
115326,0,0.4939450346612526,0
115327,0,0.0013407856022240594,0
115328,0,0.3501034352487295,0
115329,1,0.332096476724837,0
115330,1,0.9774729092915853,1
115331,1,0.6813354895372564,1
115332,1,0.3359330854939668,0
115333,1,0.9930477301279703,1
115334,1,0.2847049158950674,0
115335,1,0.9263844221830367,1
115336,0,0.0736776145784764,0
115337,1,0.997020669778188,1
115338,0,0.6428828644411017,1
115339,0,0.17849661292905997,0
115340,1,0.9850457708040873,1
115341,0,0.33724425964189053,0
115342,1,0.6141360426748482,1
115343,1,0.33375340998021175,0
115344,0,0.10709433707816059,0
115345,1,0.3681880990120892,0
115346,1,0.516445674476563,1
115347,1,0.030222019107956535,0
115348,0,0.013827337557362776,0
115349,1,0.9989997029304504,1
115350,1,0.33044462599027324,0
115351,0,0.1361793518507208,0
115352,0,0.926758846702675,1
115353,1,0.9917261640230816,1
115354,1,0.9949085076649983,1
115355,1,0.9978404442469279,1
115356,0,0.4708561995687584,0
115357,1,0.38380502092827135,0
115358,1,0.03286773694635485,0
115359,0,0.818563815113157,1
115360,1,0.8758249687108521,1
115361,1,0.48466458346207064,0
115362,1,0.36939249647936473,0
115363,0,0.7863174214105433,1
115364,0,0.8659372260173163,1
115365,1,0.692816610094936,1
115366,1,0.0034770414898957825,0
115367,0,0.875537711661309,1
115368,1,0.7189476822813353,1
115369,1,0.013463687921466771,0
115370,1,0.9485865990320841,1
115371,1,0.994922419389089,1
115372,1,0.9935307025909422,1
115373,1,0.2567166235830352,0
115374,0,0.22049203981954027,0
115375,1,0.32425578332684685,0
115376,1,0.9901489138603209,1
115377,0,0.2771886822952894,0
115378,1,0.8404728637387354,1
115379,0,0.2944483369986604,0
115380,1,0.20753384936521116,0
115381,0,0.41261830390188453,0
115382,1,0.6596645406504956,1
115383,1,0.9951545556386311,1
115384,1,0.5091890133839722,1
115385,1,0.8184254674784218,1
115386,1,0.7484295096248389,1
115387,0,0.08613824157719452,0
115388,1,0.44969312743050976,0
115389,1,0.9955921490987142,1
115390,0,0.15133091739820845,0
115391,1,0.33558268693421445,0
115392,0,0.09394256941062244,0
115393,0,0.5451938405788194,1
115394,1,0.019089082468417475,0
115395,1,0.007392305899702478,0
115396,1,0.12270561262883839,0
115397,1,0.6052060601611932,1
115398,1,0.008168915364662908,0
115399,1,0.32858464264233284,0
115400,1,0.5925053578491012,1
115401,1,0.988974682490031,1
115402,1,0.9641225020090739,1
115403,1,0.4599478914091984,0
115404,0,0.0014496047093416565,0
115405,0,0.010708417770077479,0
115406,0,0.1781607654100905,0
115407,1,0.33719465080804195,0
115408,0,0.25832650995071166,0
115409,1,0.399774288181652,0
115410,1,0.09872024254884669,0
115411,1,0.9941251317660015,1
115412,0,0.8747544684136908,1
115413,0,0.13976556762742498,0
115414,0,0.42643451516050845,0
115415,1,0.9943572441736857,1
115416,1,0.6631110860363606,1
115417,0,0.7472165426549813,1
115418,0,0.02556612737243995,0
115419,1,0.7547573810443282,1
115420,0,0.1067303535838922,0
115421,1,0.3376849307131979,0
115422,1,0.9984731435775757,1
115423,1,0.327413291060569,0
115424,0,0.02623373450605868,0
115425,1,0.8294613152742386,1
115426,1,0.981054973602295,1
115427,1,0.27109321465318315,0
115428,1,0.8665473325798909,1
115429,0,0.06724962701555341,0
115430,1,0.11523149184625557,0
115431,0,0.16142539030794675,0
115432,1,0.9971192002296448,1
115433,0,0.2801825958536938,0
115434,1,0.3376383196989385,0
115435,1,0.7446736270561815,1
115436,1,0.9830921530723572,1
115437,0,0.1311445175560911,0
115438,1,0.3375605537829984,0
115439,0,0.32641184418518493,0
115440,1,0.9308296713667611,1
115441,1,0.32988688668253635,0
115442,0,0.013026098886014857,0
115443,0,0.17623167041198443,0
115444,1,0.9771275520324707,1
115445,0,0.9233169799204916,1
115446,1,0.8773109008868536,1
115447,1,0.9812780896822612,1
115448,1,0.9886760711669922,1
115449,1,0.003042086690766155,0
115450,1,0.15335041325403534,0
115451,1,0.9223797865988065,1
115452,0,0.08846010666262978,0
115453,1,0.9956747651100158,1
115454,0,0.3054231507538134,0
115455,1,0.9929816166559856,1
115456,1,0.9761998454729716,1
115457,0,0.5825939378662345,1
115458,1,0.9939636826515198,1
115459,0,0.6033215642150026,1
115460,0,0.03024686077357425,0
115461,0,0.40563713719990724,0
115462,1,0.9990722854932149,1
115463,1,0.9583064039548237,1
115464,1,0.13479675828712062,0
115465,1,0.2824638787119815,0
115466,0,0.46232759550524255,0
115467,1,0.5480531696074953,1
115468,1,0.7957837731334925,1
115469,1,0.5875084114144556,1
115470,1,0.6574481886501115,1
115471,1,0.992822543780009,1
115472,1,0.9973959763844809,1
115473,0,0.14028737673070282,0
115474,0,0.1704129769001156,0
115475,0,0.9702426433563233,1
115476,0,0.4177352236777854,0
115477,0,0.5533167409974946,1
115478,0,0.36146343224481825,0
115479,1,0.5237324102248143,1
115480,0,0.707961281730483,1
115481,0,0.018873663166111023,0
115482,0,0.041711484347373096,0
115483,0,0.9929723103841145,1
115484,0,0.005013825759427466,0
115485,1,0.9984818021456401,1
115486,1,0.9903392434120178,1
115487,1,0.9842509667078655,1
115488,0,0.13271274494594157,0
115489,0,0.21482474559452383,0
115490,1,0.030706980473284295,0
115491,1,0.054057808561204485,0
115492,1,0.20517406111127154,0
115493,0,0.09390184755131821,0
115494,0,0.01055813099083025,0
115495,1,0.022042806296303747,0
115496,0,0.5476744742423761,1
115497,1,0.7429950849153101,1
115498,1,0.33789387173455915,0
115499,0,0.4907332812086678,0
115500,0,0.6580791093215036,1
115501,0,0.00633696663644514,0
115502,0,0.2631175053368288,0
115503,0,0.3183311793730051,0
115504,1,0.7236641397835532,1
115505,0,0.7341048988203207,1
115506,1,0.9983708222707112,1
115507,1,0.7644422094027202,1
115508,1,0.9631631016731262,1
115509,0,0.8762578420341015,1
115510,1,0.8935415546099345,1
115511,1,0.35509164720618475,0
115512,0,0.2728703755041352,0
115513,1,0.9963697512944538,1
115514,0,0.15951990530981372,0
115515,0,0.009467406122924753,0
115516,0,0.29994315264048055,0
115517,0,0.3323526968823027,0
115518,1,0.9733501076698303,1
115519,1,0.1975101920213395,0
115520,1,0.9644256830215454,1
115521,0,0.07001363450932936,0
115522,0,0.012295571490297636,0
115523,0,0.0008985647868030355,0
115524,1,0.9192122345169386,1
115525,0,0.0751262716948986,0
115526,1,0.9856204112370808,1
115527,1,0.3660343178392698,0
115528,1,0.2721468035993761,0
115529,1,0.8869732807079952,1
115530,1,0.9164027233918507,1
115531,0,0.23070857663600086,0
115532,1,0.18966567979659885,0
115533,0,0.6495097451300049,1
115534,1,0.32679828390419147,0
115535,1,0.06259506707137917,0
