id,y_true,prob_pos,y_pred
71587,1,0.8168658914044499,1
71588,0,0.0721101620043252,0
71589,1,0.9969298879305523,1
71590,1,0.9974059502283733,1
71591,0,0.11314574222778902,0
71592,1,0.9667876283327739,1
71593,1,0.9970122615496319,1
71594,1,0.9865529576937359,1
71595,1,0.7530363221963247,1
71596,1,0.9924934109052023,1
71597,1,0.7538051577905813,1
71598,0,0.17394615066392968,0
71599,1,0.9948572516441345,1
71600,1,0.9911173423131308,1
71601,1,0.9962844371795655,1
71602,0,0.0018902087390112383,0
71603,1,0.9968407392501831,1
71604,0,0.008382191033661002,0
71605,1,0.9956852237383526,1
71606,0,0.07255635074116071,0
71607,1,0.9963448127110799,1
71608,0,0.7253396835178137,1
71609,1,0.935222124059995,1
71610,1,0.9913045644760131,1
71611,1,0.9941638032595317,1
71612,1,0.9294367633139095,1
71613,0,0.09045672836655284,0
71614,1,0.9977266828219097,1
71615,1,0.9964983979860942,1
71616,0,0.02143125108765768,0
71617,0,0.003504134398948129,0
71618,0,0.19624914949187466,0
71619,1,0.9978020826975506,1
71620,0,0.12484288430139256,0
71621,0,0.0008986973588131757,0
71622,1,0.9980653047561646,1
71623,0,0.002449848900626724,0
71624,0,0.004417548809821407,0
71625,1,0.9981528997421264,1
71626,1,0.9925372560818989,1
71627,1,0.9957086881001791,1
71628,0,0.005806353155639953,0
71629,1,0.9963827689488728,1
71630,1,0.9971446474393209,1
71631,1,0.7006481204492351,1
71632,0,0.0884876371632951,0
71633,1,0.43733577707316723,0
71634,1,0.9952382405598957,1
71635,0,0.19761355012306012,0
71636,0,0.002871772592091778,0
71637,1,0.9990275303522745,1
71638,0,0.144063808870366,0
71639,1,0.9970011552174887,1
71640,1,0.721867778028051,1
71641,0,0.036884842097060756,0
71642,0,0.001208366479841061,0
71643,1,0.997014347712199,1
71644,1,0.6934978616734346,1
71645,1,0.9956843733787536,1
71646,1,0.9950262705485026,1
71647,1,0.9934063911437988,1
71648,0,0.0014093498919957408,0
71649,0,0.020181318323041826,0
71650,0,0.0017122590687601285,0
71651,0,0.038229433006684604,0
71652,0,0.0015554930687964466,0
71653,1,0.7073519735664983,1
71654,1,0.9924664457639057,1
71655,1,0.9943265159924826,1
71656,1,0.7914476350570719,1
71657,0,0.04484598599059464,0
71658,0,0.00819070533965108,0
71659,1,0.9955864628156026,1
71660,1,0.9917118867238363,1
71661,0,0.28229270539595747,0
71662,0,0.10361079529102428,0
71663,1,0.9918465177218119,1
71664,1,0.9972971439361572,1
71665,1,0.9904340028762818,1
71666,1,0.9967231671015422,1
71667,0,0.20842532443542341,0
71668,1,0.9946540157000223,1
71669,0,0.02530485539852331,0
71670,1,0.9894259373346964,1
71671,1,0.9923508008321127,1
71672,0,0.0053222206701699784,0
71673,1,0.5929717172247668,1
71674,1,0.6594610322887698,1
71675,1,0.3270909521680854,0
71676,1,0.9908654967943827,1
71677,1,0.7922416477153699,1
71678,1,0.8894471317529677,1
71679,1,0.9931410789489746,1
71680,0,0.08225063824895183,0
71681,0,0.030704617887386123,0
71682,0,0.00814510386553593,0
71683,0,0.004666859974774222,0
71684,1,0.8651993393898011,1
71685,1,0.6630977191680965,1
71686,1,0.9619324485460917,1
71687,1,0.9793333768844604,1
71688,1,0.9970682938893636,1
71689,1,0.9966386119524638,1
71690,0,0.00018511536225105374,0
71691,1,0.774998873208339,1
71692,1,0.8425717194875082,1
71693,0,0.00931838783387017,0
71694,0,0.0016612199120378552,0
71695,0,0.001952942998226111,0
71696,1,0.9639253119627634,1
71697,0,0.011249640602303164,0
71698,0,0.0008053963838240938,0
71699,0,0.13081019552773795,0
71700,1,0.9971901218096416,1
71701,0,0.0033181997325603635,0
71702,0,0.0017573635482409124,0
71703,1,0.9429814557234447,1
71704,0,0.0014027324118311903,0
71705,1,0.9919951001803081,1
71706,0,0.005116653709012553,0
71707,0,0.12710841145468899,0
71708,0,0.036760615970221504,0
71709,0,0.35749246782894867,0
71710,1,0.9906099438667297,1
71711,0,0.18493032282713098,0
71712,1,0.9971676548322042,1
71713,0,0.0008344873326078545,0
71714,0,0.004372368897505415,0
71715,1,0.9897629578908284,1
71716,0,0.05404905822773193,0
71717,0,0.011315652039290094,0
71718,0,0.0016359998274917112,0
71719,0,0.002890181232836161,0
71720,1,0.9295803613960744,1
71721,0,0.19612226909812305,0
71722,1,0.9953145782152811,1
71723,0,0.1633641220231463,0
71724,1,0.9956869681676229,1
71725,0,0.0024321514124646154,0
71726,0,0.0006357840879521367,0
71727,1,0.9975381930669149,1
71728,1,0.6011003054494116,1
71729,0,0.0023799910239176826,0
71730,1,0.7791830381795686,1
71731,0,0.0013774238251774782,0
71732,1,0.9305645909160375,1
71733,1,0.7396029164704183,1
71734,0,0.000656701835396234,0
71735,1,0.9947515288988749,1
71736,1,0.9966497302055358,1
71737,0,0.03354026058271605,0
71738,1,0.967641297976176,1
71739,0,0.020031895776628516,0
71740,0,0.0048321460884229355,0
71741,0,0.000996222502180899,0
71742,0,0.06667690926697105,0
71743,1,0.9976402084032694,1
71744,1,0.9281128808235128,1
71745,1,0.9621918241182964,1
71746,1,0.9913089195887248,1
71747,0,0.26063128919340667,0
71748,1,0.9981637477874755,1
71749,1,0.9897053559621175,1
71750,1,0.9007730325363809,1
71751,1,0.9540270765622457,1
71752,1,0.9955603241920471,1
71753,1,0.9965456247329713,1
71754,1,0.9970993717511495,1
71755,1,0.9981805721918743,1
71756,1,0.9972066005071004,1
71757,1,0.998835039138794,1
71758,0,0.023540112828777642,0
71759,0,0.06661294182946828,0
71760,0,0.06301111713595069,0
71761,0,0.33348280987629547,0
71762,0,0.1561463016104729,0
71763,0,0.00783308210963393,0
71764,0,0.0037003203983961915,0
71765,0,0.0007137292990289978,0
71766,1,0.9650675336519877,1
71767,1,0.8965425406893095,1
71768,0,0.0006305374279833132,0
71769,0,0.09513366729418825,0
71770,1,0.9969891667366028,1
71771,0,0.0009644256933256656,0
71772,1,0.9930378278096517,1
71773,0,0.012986386636960863,0
71774,0,0.006373978064211391,0
71775,0,0.009424777850851267,0
71776,1,0.6513881332338012,1
71777,1,0.990849773089091,1
71778,1,0.994730528195699,1
71779,1,0.9966052969296774,1
71780,0,0.07083716125128679,0
71781,0,0.11084790441285199,0
71782,0,0.4338126522333672,0
71783,1,0.9965660651524861,1
71784,0,0.019995101975656366,0
71785,1,0.7921239147583644,1
71786,0,0.10914486293137694,0
71787,1,0.9990933100382486,1
71788,1,0.9232892711957296,1
71789,1,0.9940227746963503,1
71790,1,0.9966058492660522,1
71791,1,0.994251851240794,1
71792,0,0.2632649384749432,0
71793,1,0.9965628306070963,1
71794,1,0.9962388157844545,1
71795,1,0.9965195655822754,1
71796,0,0.002102603869449619,0
71797,1,0.9980702638626099,1
71798,0,0.029290415055099096,0
71799,1,0.9979782422383625,1
71800,1,0.9976017554601033,1
71801,1,0.9975295583407084,1
71802,1,0.9977106054623922,1
71803,1,0.99678186972936,1
71804,1,0.9971224506696066,1
71805,1,0.9950752258300781,1
71806,1,0.997879683971405,1
71807,1,0.9971043785413106,1
71808,1,0.9956661105155945,1
71809,1,0.9880876382191977,1
71810,1,0.9964606841405232,1
71811,1,0.8516776085520784,1
71812,1,0.9983336766560873,1
71813,1,0.7484520275921872,1
71814,0,0.08102275059296744,0
71815,0,0.0020717094720263656,0
71816,0,0.28868174632856003,0
71817,0,0.0006823012553771454,0
71818,1,0.9984681765238443,1
71819,0,0.01074322285688633,0
71820,0,0.0026140401604190324,0
71821,0,0.04665892124564077,0
71822,1,0.43368219250502693,0
71823,1,0.9915335416793823,1
71824,0,0.0036611013506008777,0
71825,1,0.997961175441742,1
71826,0,0.0008511287334044935,0
71827,1,0.997929561138153,1
71828,0,0.048753739685829106,0
71829,1,0.9973808169364929,1
71830,1,0.981740160783132,1
71831,1,0.9972954591115316,1
71832,1,0.808615597585837,1
71833,1,0.9832832694053649,1
71834,1,0.9953408877054851,1
71835,0,0.005450866986672054,0
71836,1,0.7917146810951333,1
71837,1,0.9959345420201619,1
71838,1,0.36429187372947736,0
71839,1,0.9950230121612549,1
71840,0,0.0007377519609841936,0
71841,0,0.0008622969096904854,0
71842,1,0.9982094407081604,1
71843,1,0.9910097519556681,1
71844,0,0.06626483368054323,0
71845,1,0.9979222297668456,1
71846,1,0.4466498495894484,0
71847,0,0.06874625797014838,0
71848,0,0.004078395726886205,0
71849,0,0.16915924986921407,0
71850,1,0.9966415405273438,1
71851,0,0.3767724738301088,0
71852,0,0.21101129110514497,0
71853,1,0.8356219549973806,1
71854,0,0.3970730343600735,0
71855,1,0.9978353103001912,1
71856,1,0.9949094732602437,1
71857,1,0.9943114876747131,1
71858,1,0.9984431862831116,1
71859,1,0.9964279373486837,1
71860,0,0.20113377206021898,0
71861,1,0.9909672538439432,1
71862,1,0.9948466181755066,1
71863,1,0.9712331016858419,1
71864,1,0.7856581501080654,1
71865,1,0.9900802890459697,1
71866,0,0.06341119184410976,0
71867,1,0.9959930102030435,1
71868,1,0.9988691051801046,1
71869,1,0.9966031153996786,1
71870,0,0.01850303618654531,0
71871,0,0.06312787750309022,0
71872,1,0.9957265933354695,1
71873,1,0.9799635847409567,1
71874,0,0.11632358442099455,0
71875,0,0.018495996664084184,0
71876,1,0.840448372066021,1
71877,0,0.005904415535239994,0
71878,0,0.0005920077184517444,0
71879,1,0.4342250483188157,0
71880,0,0.006168236102287968,0
71881,0,0.08749994556274031,0
71882,0,0.0025165584231217506,0
71883,1,0.9989772359530131,1
71884,1,0.9274989089618128,1
71885,1,0.9877450108528137,1
71886,1,0.9959134618441263,1
71887,0,0.001156210131246856,0
71888,0,0.009174840584698056,0
71889,1,0.2117319025108979,0
71890,1,0.9919538736343384,1
71891,1,0.9979405363400776,1
71892,0,0.004012972433479452,0
71893,1,0.9953240553538004,1
71894,0,0.008347690118898755,0
71895,0,0.00045997043898372185,0
71896,1,0.5468706663542737,1
71897,0,0.019508067529144076,0
71898,0,0.08761598460065823,0
71899,0,0.002086482659281804,0
71900,0,0.07794204217983255,0
71901,1,0.9939459204673767,1
71902,0,0.025229158898294673,0
71903,1,0.9968751152356465,1
71904,0,0.16534271831099737,0
71905,1,0.9978928049405416,1
71906,1,0.9957160433133444,1
71907,1,0.992150068283081,1
71908,1,0.9951088349024455,1
71909,1,0.9956536650657654,1
71910,1,0.9966724952061972,1
71911,0,0.002238350672996603,0
71912,0,0.09124335087641762,0
71913,1,0.6570579447961791,1
71914,1,0.9930610736211141,1
71915,1,0.9967241287231445,1
71916,1,0.7731680947045486,1
71917,1,0.9944839080174764,1
71918,1,0.9971372604370118,1
71919,1,0.9693999846776326,1
71920,0,0.0030912788968028813,0
71921,0,0.005014548860603204,0
71922,1,0.9861815929412842,1
71923,1,0.13460846921273817,0
71924,0,0.003864966164110228,0
71925,1,0.9935380697250366,1
71926,0,0.002887573367661389,0
71927,0,0.026429244152071377,0
71928,0,0.01709470483280408,0
71929,0,0.0006706734850316329,0
71930,1,0.9981645822525024,1
71931,1,0.9925208171208699,1
71932,1,0.8159389374971701,1
71933,0,0.003016097838553833,0
71934,0,0.003961992023831347,0
71935,1,0.6812469147417385,1
71936,1,0.996385908126831,1
71937,1,0.9953796982765198,1
71938,1,0.9949557185173035,1
71939,0,0.24582083323815215,0
71940,1,0.9931206663449604,1
71941,1,0.9956948161125183,1
71942,1,0.9976345578829448,1
71943,1,0.9749914328257242,1
71944,1,0.9963191747665405,1
71945,0,0.06144001337464337,0
71946,1,0.9967478076616922,1
71947,1,0.9977479815483093,1
71948,1,0.9935111443201702,1
71949,0,0.014929765247021956,0
71950,0,0.3193504106301892,0
71951,0,0.007383984683353144,0
71952,1,0.9978111465771993,1
71953,0,0.046239223618370795,0
71954,1,0.9949769655863444,1
71955,0,0.001565364125651551,0
71956,0,0.0011456659498557899,0
71957,0,0.0263325369105587,0
71958,0,0.05281531617608077,0
71959,1,0.992089581489563,1
71960,0,0.004240797155459101,0
71961,1,0.9808000048001607,1
71962,0,0.0865267776789286,0
71963,1,0.968035384019216,1
71964,1,0.9973747809727987,1
71965,0,0.32851017434171204,0
71966,0,0.004234566115004175,0
71967,1,0.938618775208791,1
71968,0,0.000758440260384911,0
71969,1,0.9912713686625162,1
71970,1,0.9983888824780781,1
71971,1,0.36586014116959026,0
71972,1,0.9830372333526611,1
71973,0,0.002315791465707662,0
71974,1,0.9954610347747802,1
71975,1,0.9957004189491272,1
71976,0,0.008518212979530896,0
71977,1,0.9948084036509196,1
71978,0,0.008433793444896765,0
71979,1,0.9965877413749694,1
71980,1,0.6107130085738997,1
71981,1,0.9792993227640787,1
71982,1,0.9967202146848043,1
71983,1,0.9977924505869548,1
71984,0,0.005393817654112354,0
71985,0,0.10905247751118925,0
71986,1,0.9981335401535034,1
71987,0,0.0026068767786796344,0
71988,0,0.0004827672104691298,0
71989,1,0.9210428207297809,1
71990,0,0.00932175970917039,0
71991,0,0.10550687102237742,0
71992,0,0.0009563905676259308,0
71993,1,0.9927059690157573,1
71994,1,0.9969685633977253,1
71995,1,0.9307249430567026,1
71996,1,0.997722073396047,1
71997,0,0.003103674044056485,0
71998,1,0.9904833436012268,1
71999,0,0.0012321889448988564,0
72000,1,0.9978481968243917,1
72001,1,0.9960595925649006,1
72002,0,0.002198473677723693,0
72003,1,0.9984086155891418,1
72004,0,0.024732566826666396,0
72005,0,0.4707915013403787,0
72006,0,0.11555971732741455,0
72007,0,0.012115604673939136,0
72008,0,0.2722755248879063,0
72009,0,0.0025102606188132388,0
72010,1,0.9985864321390787,1
72011,0,0.08151750980953996,0
72012,0,0.000532686418070701,0
72013,1,0.9327025180061659,1
72014,0,0.006562954809628253,0
72015,0,0.02111754464325107,0
72016,1,0.9968733986218771,1
72017,1,0.9978570699691772,1
72018,1,0.8367651540786029,1
72019,1,0.9970059514045716,1
72020,1,0.9947284738222758,1
72021,1,0.9971508502960206,1
72022,0,0.015545258478960022,0
72023,1,0.9968659281730652,1
72024,1,0.6697676218464039,1
72025,1,0.9892264842987061,1
72026,0,0.012821681525383608,0
72027,1,0.9904806693394979,1
72028,1,0.9945024649302164,1
72029,1,0.9969993750254313,1
72030,1,0.9952111760775249,1
72031,1,0.9304411987463633,1
72032,0,0.004137363895400388,0
72033,0,0.0011956469191280424,0
72034,0,0.00825971198598078,0
72035,0,0.12047385105397553,0
72036,1,0.9974759737650554,1
72037,0,0.2144879823628192,0
72038,0,0.049234335226356056,0
72039,1,0.9966437578201294,1
72040,1,0.9986521522204082,1
72041,0,0.35259959728767476,0
72042,1,0.9949665427207947,1
72043,0,0.01103320988768246,0
72044,1,0.9970075567563375,1
72045,0,0.04948549241404787,0
72046,0,0.0107117046485655,0
72047,1,0.9972687244415283,1
72048,0,0.11738055110520994,0
72049,1,0.9837364554405212,1
72050,0,0.3404136305752521,0
72051,1,0.9986258745193481,1
72052,1,0.9966133753458658,1
72053,1,0.995597779750824,1
72054,0,0.0020301174279059825,0
72055,1,0.9683658162752788,1
72056,0,0.18295787466631738,0
72057,1,0.9975219011306763,1
72058,1,0.991669003168742,1
72059,1,0.9963728268941243,1
72060,1,0.9969318588574727,1
72061,1,0.9925147930781048,1
72062,1,0.9896774093310038,1
72063,1,0.995541524887085,1
72064,1,0.998794408639272,1
72065,1,0.9949219981829325,1
72066,1,0.9002375384171803,1
72067,0,0.003941241372041304,0
72068,1,0.9946016629536946,1
72069,0,0.005456148172887272,0
72070,0,0.021736674383282664,0
72071,1,0.9972967346509298,1
72072,0,0.000639590839940259,0
72073,1,0.9946892499923706,1
72074,0,0.0037222672466062545,0
72075,1,0.9974015673001607,1
72076,1,0.9983767986297608,1
72077,0,0.13765353490695512,0
72078,0,0.0005343701129125596,0
72079,0,0.004226626879244577,0
72080,0,0.001648001166662046,0
72081,1,0.7886766721494496,1
72082,1,0.9870222568511963,1
72083,1,0.9194423420975606,1
72084,1,0.6466449911085268,1
72085,1,0.9204054343203704,1
72086,0,0.0019252120324608766,0
72087,1,0.9576796730359396,1
72088,1,0.9813190937042237,1
72089,1,0.9972029089927673,1
72090,1,0.9970550656318665,1
72091,1,0.9957399447758992,1
72092,0,0.4211503588730314,0
72093,1,0.9958473046620687,1
72094,1,0.9412115693092346,1
72095,1,0.6730103677759569,1
72096,0,0.10866279176746806,0
72097,1,0.9937274177869161,1
72098,0,0.017200600792117864,0
72099,0,0.0007122025303601731,0
72100,0,0.03148201019891227,0
72101,1,0.9887354493141175,1
72102,1,0.9968213319778442,1
72103,1,0.9986107667287191,1
72104,0,0.009247191872661157,0
72105,1,0.9978061159451803,1
72106,1,0.8526375288764636,1
72107,1,0.9909056266148886,1
72108,0,0.048419822868891065,0
72109,1,0.9950698137283326,1
72110,0,0.016086024989150852,0
72111,1,0.992752472559611,1
72112,0,0.0038703604062902738,0
72113,0,0.004363965897937305,0
72114,1,0.9953185439109803,1
72115,1,0.9101311756297946,1
72116,1,0.9947064240773518,1
72117,1,0.9963467399279277,1
72118,1,0.9957736849784852,1
72119,0,0.0031201178312282238,0
72120,0,0.5695594703235353,1
72121,1,0.995542069276174,1
72122,1,0.9933477759361268,1
72123,1,0.9982030510902405,1
72124,1,0.9961622635523478,1
72125,1,0.9962075114250183,1
72126,0,0.2041667529711655,0
72127,0,0.0017124564085558328,0
72128,1,0.8261220167080561,1
72129,1,0.9949107329050699,1
72130,1,0.9948712507883708,1
72131,1,0.9975742777188619,1
72132,0,0.056161830998826184,0
72133,1,0.9797207872072855,1
72134,0,0.018123441646457652,0
72135,1,0.9985816399256389,1
72136,0,0.28312938717814784,0
72137,1,0.9990154147148133,1
72138,1,0.9935761253039042,1
72139,1,0.8334956653416157,1
72140,0,0.0019172371101452278,0
72141,1,0.9933200041453043,1
72142,1,0.9974866986274719,1
72143,1,0.9979987422625224,1
72144,1,0.9967101494471232,1
72145,1,0.9876517415046692,1
72146,1,0.9981875379880268,1
72147,1,0.9979918678601583,1
72148,1,0.997474221388499,1
72149,0,0.11688961167043695,0
72150,1,0.9976293444633484,1
72151,1,0.9961356083552042,1
72152,1,0.9966459433237711,1
72153,1,0.9981285969416301,1
72154,1,0.9977967580159506,1
72155,1,0.7893722758628426,1
72156,0,0.046336698694497025,0
72157,0,0.0008608415848963582,0
72158,1,0.9944682439168293,1
72159,1,0.9918064634005229,1
72160,1,0.9982411344846089,1
72161,1,0.9952864209810892,1
72162,1,0.998046326637268,1
72163,0,0.005200211372236177,0
72164,0,0.019120672327475555,0
72165,1,0.9963434100151062,1
72166,0,0.28376705111392464,0
72167,1,0.5934857836924493,1
72168,1,0.9962308923403422,1
72169,0,0.0005312240001055161,0
72170,1,0.9012205064296722,1
72171,1,0.9146449714899063,1
72172,1,0.9962655385335286,1
72173,1,0.9975241382916767,1
72174,0,0.0011867661717891072,0
72175,1,0.9984655419985454,1
72176,0,0.06573253683697355,0
72177,1,0.9970511674880981,1
72178,1,0.993402361869812,1
72179,1,0.9956816752751668,1
72180,0,0.003949685803248334,0
72181,1,0.5840036415725081,1
72182,1,0.996842082341512,1
72183,1,0.9974683125813802,1
72184,0,0.13178736205010563,0
72185,1,0.9946764866511026,1
72186,1,0.9941856622695923,1
72187,1,0.9944474935531616,1
72188,0,0.013773424818646162,0
72189,0,0.10351529743687328,0
72190,0,0.0013871240526896146,0
72191,0,0.007503357477628558,0
72192,1,0.2420028120162897,0
72193,0,0.008878584300998683,0
72194,1,0.9964603304862977,1
72195,1,0.9903202295303345,1
72196,1,0.9908239364624024,1
72197,1,0.9971674203872681,1
72198,1,0.991497512658437,1
72199,1,0.9984362085660298,1
72200,1,0.9977717280387878,1
72201,0,0.0006083645143007743,0
72202,1,0.9964295824368795,1
72203,1,0.9987290819485982,1
72204,0,0.24178211617885004,0
72205,1,0.9917888800303141,1
72206,1,0.9887999574343364,1
72207,1,0.9906749924023946,1
72208,1,0.7611753916755939,1
72209,0,0.03468835713962714,0
72210,1,0.8174584893897796,1
72211,0,0.0003840436905661123,0
72212,1,0.9983529607454935,1
72213,0,0.014806313102599231,0
72214,0,0.001801176242196334,0
72215,1,0.964780322710673,1
72216,1,0.9972016414006551,1
72217,0,0.0040603075826462975,0
72218,0,0.0022957822945803247,0
72219,0,0.27132722677294324,0
72220,1,0.957296399275462,1
72221,1,0.9965412815411886,1
72222,1,0.9091630419095358,1
72223,1,0.979805318514506,1
72224,0,0.0032225088886396708,0
72225,1,0.9971627195676168,1
72226,0,0.0006428273382709904,0
72227,1,0.9918416301409403,1
72228,1,0.9990263144175211,1
72229,1,0.752205845589439,1
72230,1,0.9961048642794291,1
72231,0,0.009006843603280383,0
72232,1,0.9890521089235941,1
